ENST00000075322.11	14
ENST00000221801.8	3278
ENST00000246747.9	1217
ENST00000256078.10	54
ENST00000261973.12	476
ENST00000264027.9	347
ENST00000264255.8	525
ENST00000264265.4	178
ENST00000264904.8	84
ENST00000266483.7	227
ENST00000271883.9	102
ENST00000272348.7	1811
ENST00000272732.11	63
ENST00000276079.13	8473
ENST00000299045.8	42
ENST00000300184.8	80
ENST00000300584.8	854
ENST00000311936.8	1041
ENST00000314616.11	2501
ENST00000321250.13	402
ENST00000322347.11	92
ENST00000324987.4	5
ENST00000329805.6	58
ENST00000330689.6	121
ENST00000337198.10	4277
ENST00000338585.6	7
ENST00000339562.9	68
ENST00000347486.8	1053
ENST00000347770.8	1722
ENST00000348831.9	3
ENST00000355968.10	17805
ENST00000357052.8	427
ENST00000358246.5	36
ENST00000359193.3	49
ENST00000360697.4	64
ENST00000361040.9	77
ENST00000361246.7	696
ENST00000368331.6	249
ENST00000368455.9	344
ENST00000369452.9	2445
ENST00000373841.5	1003
ENST00000376896.8	14
ENST00000377205.6	322
ENST00000378680.6	32
ENST00000378705.3	5
ENST00000378723.7	43
ENST00000379958.3	695
ENST00000380305.4	6
ENST00000380321.5	67
ENST00000380338.9	397
ENST00000381980.9	13
ENST00000382133.9	3
ENST00000390556.6	9076
ENST00000390601.3	29
ENST00000392789.2	593
ENST00000396131.2	13
ENST00000397491.6	19
ENST00000403197.5	61
ENST00000406213.1	22
ENST00000409240.5	2422
ENST00000409434.5	38
ENST00000409572.5	9
ENST00000409868.5	499
ENST00000409931.7	15
ENST00000414978.5	11
ENST00000415933.5	182
ENST00000416079.2	2
ENST00000416599.5	96
ENST00000417090.1	7
ENST00000417764.5	12
ENST00000418039.2	57
ENST00000419065.6	108
ENST00000420124.4	830
ENST00000420903.6	283
ENST00000421198.5	1
ENST00000421392.1	1
ENST00000423686.1	1
ENST00000427038.5	6
ENST00000429728.1	93
ENST00000434055.5	183
ENST00000434323.5	4
ENST00000435468.1	15
ENST00000437375.1	1
ENST00000437809.5	650
ENST00000438261.5	5
ENST00000438998.7	144
ENST00000450092.6	12
ENST00000450894.7	17
ENST00000451246.2	1
ENST00000451562.5	7611
ENST00000452194.5	172
ENST00000452668.1	25
ENST00000453634.5	107
ENST00000454610.2	2
ENST00000454893.1	2
ENST00000454976.2	334
ENST00000458563.5	23
ENST00000460075.1	16
ENST00000460734.5	6
ENST00000461289.2	1
ENST00000462686.1	76
ENST00000462813.1	2
ENST00000463609.2	3
ENST00000464215.2	1
ENST00000465183.1	5
ENST00000465214.2	34
ENST00000466110.5	25
ENST00000466224.1	1
ENST00000467009.1	7
ENST00000468812.6	1247
ENST00000468867.1	2
ENST00000469261.5	7
ENST00000472786.1	12
ENST00000473000.2	60
ENST00000473267.1	61
ENST00000473525.2	239
ENST00000480155.1	18
ENST00000481022.1	1
ENST00000482975.6	9
ENST00000483032.1	3
ENST00000486881.1	2
ENST00000488251.1	1
ENST00000488349.1	10
ENST00000489224.5	7
ENST00000489390.1	29
ENST00000489459.5	786
ENST00000490044.5	48
ENST00000490801.1	4
ENST00000490927.5	34
ENST00000491465.5	5
ENST00000491479.1	5
ENST00000492078.1	1
ENST00000492556.5	103
ENST00000492720.5	15
ENST00000492735.1	1
ENST00000494484.1	57
ENST00000495643.1	7
ENST00000501964.1	12
ENST00000508175.5	2
ENST00000508454.1	4
ENST00000509933.1	1
ENST00000510091.3	12
ENST00000512893.1	1
ENST00000514213.7	4604
ENST00000517581.1	2
ENST00000518001.1	95
ENST00000518697.1	18
ENST00000519466.1	1
ENST00000520682.5	32
ENST00000522167.5	14
ENST00000523071.1	6
ENST00000523116.5	44
ENST00000524585.1	20
ENST00000524683.5	6
ENST00000527183.1	36
ENST00000527432.5	1734
ENST00000527449.1	526
ENST00000528081.5	73
ENST00000528587.5	1
ENST00000528808.1	2
ENST00000529160.1	1
ENST00000529384.5	102
ENST00000531140.1	17
ENST00000531500.5	27
ENST00000532192.1	23
ENST00000532483.5	22
ENST00000532683.5	578
ENST00000533729.1	52
ENST00000534230.5	151
ENST00000534455.5	18
ENST00000534988.1	10
ENST00000541178.1	4
ENST00000541875.1	43
ENST00000546625.5	1
ENST00000548031.1	2
ENST00000548428.1	2
ENST00000548868.5	73
ENST00000548921.5	6
ENST00000549848.5	8
ENST00000549906.5	3
ENST00000551228.1	1
ENST00000551802.5	2
ENST00000556131.1	9
ENST00000559043.1	47
ENST00000559245.1	2
ENST00000560492.1	5
ENST00000562233.5	34
ENST00000564811.1	1728
ENST00000567270.5	360
ENST00000568517.1	1294
ENST00000568783.5	294
ENST00000571078.5	29
ENST00000571541.5	18
ENST00000572965.1	21
ENST00000573070.5	21
ENST00000573213.1	8
ENST00000574401.5	48
ENST00000575543.5	53
ENST00000575736.5	1
ENST00000576362.5	32
ENST00000577713.1	7
ENST00000580471.1	1
ENST00000581510.1	10
ENST00000583327.2	6
ENST00000583900.1	12
ENST00000583972.1	8
ENST00000584312.1	1
ENST00000585476.5	18
ENST00000586308.1	5
ENST00000591793.1	22
ENST00000592092.1	7
ENST00000593503.5	35
ENST00000594309.5	8
ENST00000594800.5	20
ENST00000595545.5	3
ENST00000597224.5	1889
ENST00000597476.5	56
ENST00000597634.5	144
ENST00000598430.1	1
ENST00000599159.1	22
ENST00000600078.5	11
ENST00000601274.5	8
ENST00000602173.5	5
ENST00000606619.1	2
ENST00000606974.5	1
ENST00000607588.1	1
ENST00000618002.4	34
ENST00000619711.5	367
ENST00000620033.4	137
ENST00000620047.5	216
ENST00000620985.4	436
ENST00000622961.3	16
ENST00000622995.3	17
ENST00000624148.1	40
ENST00000624162.1	8
ENST00000625153.3	5
ENST00000629733.3	215
ENST00000630269.2	835
ENST00000642063.1	9
